Timestamp,Depth [cm],Force [Pounds/Raw]
1.931,2.1397228637413397,-5.198926390000001,-0.19892639000000134
1.931,2.1403002309468824,-4.669490045000001,0.33050995499999924
1.931,2.140877598152425,-2.7047161350000004,2.2952838649999996
1.931,2.1414549653579678,-4.168829035000001,0.8311709649999992
1.942,2.1420323325635104,0.16983546500000007,5.169835465
1.942,2.142609699769053,-0.28356243000000003,4.71643757
1.942,2.143187066974596,-3.5866130600000004,1.4133869399999996
1.942,2.1437644341801385,-7.281932635000001,-2.2819326350000013
1.942,2.144341801385681,-3.6629497000000004,1.3370502999999996
1.942,2.144919168591224,-0.320388895,4.679611105
1.942,2.1454965357967666,-3.4068044900000003,1.5931955099999997
1.942,2.1460739030023093,-3.3738544950000002,1.6261455049999998
1.942,2.1466512702078524,-2.33182954,2.66817046
1.942,2.147228637413395,-2.4099553200000003,2.5900446799999997
1.942,2.147806004618938,0.19592709000000003,5.19592709
1.942,2.1483833718244805,-0.883669805,4.116330195
1.942,2.148960739030023,-2.4889756700000003,2.5110243299999997
1.942,2.149538106235566,-2.09566306,2.90433694
1.942,2.1501154734411085,-7.1798025600000015,-2.1798025600000015
1.942,2.1506928406466512,-3.3514902450000004,1.6485097549999996
1.942,2.151270207852194,-4.230107080000001,0.7698929199999993
1.96,2.1518475750577366,-2.7024797100000004,2.2975202899999996
1.96,2.1524249422632793,-0.164733715,4.835266285
1.96,2.153002309468822,0.4774184500000001,5.47741845
1.96,2.153579676674365,-7.3767570550000015,-2.3767570550000015
1.96,2.154157043879908,-7.965533210000001,-2.965533210000001
1.96,2.1547344110854505,-2.95415207,2.04584793
1.96,2.155311778290993,-2.253256475,2.746743525
1.96,2.155889145496536,-3.7501702750000003,1.2498297249999997
1.96,2.1564665127020786,-5.728213640000001,-0.7282136400000008
1.96,2.1570438799076213,-2.575599865,2.424400135
1.96,2.157621247113164,-2.39951867,2.60048133
1.96,2.1581986143187066,-4.583462230000001,0.4165377699999988
1.96,2.1587759815242493,-5.315220490000001,-0.31522049000000063
1.96,2.159353348729792,-3.4664424900000004,1.5335575099999996
1.96,2.1599307159353347,-1.7499117550000003,3.2500882449999997
1.96,2.1605080831408774,-4.366976290000001,0.6330237099999989
1.97,2.1610854503464205,-4.2688717800000004,0.7311282199999996
1.97,2.161662817551963,-6.160141855000001,-1.1601418550000009
1.97,2.162240184757506,-1.8359395700000003,3.1640604299999997
1.97,2.1628175519630486,-5.260204435000001,-0.26020443500000123
1.97,2.1633949191685913,-4.347146655000001,0.6528533449999987
1.971,2.163972286374134,-7.041293305000002,-2.0412933050000017
1.971,2.1645496535796767,-7.5936902800000015,-2.5936902800000015
1.971,2.1651270207852193,-6.281803375000001,-1.2818033750000009
1.971,2.165704387990762,-6.961974765000002,-1.9619747650000017
1.971,2.1662817551963047,-2.1162381700000004,2.8837618299999996
1.971,2.1668591224018474,-4.768787315000001,0.23121268499999914
1.971,2.16743648960739,-2.9674215250000002,2.0325784749999998
1.971,2.1680138568129332,-6.393773720000001,-1.3937737200000013
1.971,2.168591224018476,-5.724784455000001,-0.7247844550000009
1.971,2.1691685912240186,1.3297945650000003,6.329794565
1.971,2.1697459584295613,-3.2781355050000003,1.7218644949999997
1.971,2.170323325635104,-4.300479920000001,0.6995200799999992
1.971,2.1709006928406467,-5.175369380000001,-0.17536938000000113
1.971,2.1714780600461894,-6.498736600000001,-1.4987366000000009
1.971,2.172055427251732,-2.7011378550000003,2.2988621449999997
1.971,2.1726327944572748,-2.721712965,2.278287035
1.971,2.1732101616628174,-5.927255465000001,-0.9272554650000009
1.972,2.17378752886836,-3.9685944500000003,1.0314055499999997
1.972,2.174364896073903,-8.807025390000002,-3.8070253900000015
1.972,2.1749422632794455,-4.732557230000001,0.26744276999999883
1.972,2.1755196304849886,-3.6068899800000005,1.3931100199999995
1.972,2.1760969976905313,-7.426405690000001,-2.426405690000001
1.972,2.176674364896074,-2.1081870400000002,2.8918129599999998
1.972,2.1772517321016167,-0.8298465100000001,4.17015349
1.972,2.1778290993071594,-5.355177950000001,-0.35517795000000074
1.972,2.178406466512702,-1.5581755850000003,3.4418244149999997
1.972,2.178983833718245,-4.489383285000001,0.5106167149999994
1.98,2.1795612009237875,-3.8011607650000006,1.1988392349999994
1.98,2.18013856812933,-5.9211425700000015,-0.9211425700000015
1.98,2.180715935334873,-3.90865826,1.0913417399999998
1.98,2.1812933025404155,-5.149128660000001,-0.14912866000000058
1.981,2.1818706697459582,-2.8248867050000004,2.1751132949999996
1.981,2.1824480369515014,-4.455538720000001,0.5444612799999993
1.981,2.183025404157044,-6.018054320000001,-1.018054320000001
1.981,2.1836027713625867,-2.3389861,2.6610139
1.981,2.1841801385681294,-7.4012086350000015,-2.4012086350000015
1.981,2.184757505773672,-5.301056465000001,-0.30105646500000116
1.981,2.185334872979215,-2.5946840250000003,2.4053159749999997
1.981,2.1859122401847575,-6.856266410000002,-1.8562664100000017
1.981,2.1864896073903,-8.549091040000002,-3.549091040000002
1.981,2.187066974595843,-2.338240625,2.661759375
1.981,2.1876443418013856,-5.534837425000001,-0.534837425000001
1.981,2.1882217090069283,-7.252560920000001,-2.2525609200000014
1.981,2.188799076212471,-4.175389215000001,0.8246107849999991
1.981,2.189376443418014,-6.597586585000001,-1.597586585000001
1.981,2.1899538106235568,-5.283463255000001,-0.2834632550000009
1.99,2.1905311778290995,-3.280819215,1.7191807849999998
1.99,2.191108545034642,-7.7553092600000015,-2.7553092600000015
1.99,2.191685912240185,0.6701982850000001,5.670198285
1.99,2.1922632794457275,2.3127779000000004,7.3127779
1.99,2.19284064665127,-3.8806284000000004,1.1193715999999996
1.99,2.193418013856813,-6.557181840000001,-1.557181840000001
1.99,2.1939953810623556,-3.6748773000000003,1.3251226999999997
1.99,2.1945727482678983,-5.602675650000001,-0.602675650000001
1.99,2.195150115473441,-4.401417235000001,0.5985827649999989
1.99,2.1957274826789837,-1.9799653400000004,3.0200346599999994
1.99,2.1963048498845263,-3.01826292,1.9817370799999998
1.99,2.1968822170900695,-3.7853566950000004,1.2146433049999996
1.99,2.197459584295612,-7.5079606550000015,-2.5079606550000015
1.99,2.198036951501155,-5.628916370000001,-0.6289163700000007
1.99,2.1986143187066975,-7.243167935000002,-2.2431679350000016
2.001,2.1991916859122402,-0.7193671150000001,4.280632885
2.001,2.199769053117783,-6.2397585850000015,-1.2397585850000015
2.001,2.2003464203233256,-1.07943154,3.92056846
2.001,2.2009237875288683,-5.199970055000001,-0.19997005500000142
2.001,2.201501154734411,-4.0933869650000005,0.9066130349999995
2.001,2.2020785219399537,-1.5617538650000002,3.438246135
2.001,2.2026558891454964,-6.0891726350000015,-1.0891726350000015
2.001,2.203233256351039,-0.45159249500000004,4.548407505
2.001,2.203810623556582,-6.007170385000001,-1.0071703850000011
2.001,2.204387990762125,-2.732447805,2.267552195
2.001,2.2049653579676676,-4.154814105000001,0.8451858949999993
2.001,2.2055427251732103,-4.329851635000001,0.6701483649999993
2.001,2.206120092378753,-5.159863500000001,-0.15986350000000105
2.001,2.2066974595842956,-4.0734082350000005,0.9265917649999995
2.001,2.2072748267898383,-6.2886617450000015,-1.2886617450000015
2.001,2.207852193995381,-5.622207095000001,-0.6222070950000012
2.001,2.2084295612009237,-2.2393906400000003,2.7606093599999997
2.011,2.2090069284064664,-6.373794990000001,-1.3737949900000013
2.011,2.209584295612009,-2.74691002,2.25308998
2.011,2.2101616628175518,-4.112918410000001,0.8870815899999993
2.011,2.210739030023095,-5.034176415000001,-0.034176415000001015
2.011,2.2113163972286376,-5.338181120000001,-0.33818112000000067
2.011,2.2118937644341803,-2.987102065,2.012897935
2.011,2.212471131639723,-4.631023535000001,0.36897646499999937
2.011,2.2130484988452657,-5.139884770000001,-0.139884770000001
2.011,2.2136258660508084,-5.310449450000001,-0.310449450000001
2.011,2.214203233256351,0.42776981500000005,5.427769815
2.011,2.2147806004618937,-10.199870880000002,-5.199870880000002
2.011,2.2153579676674364,-5.155539745000001,-0.15553974500000134
2.011,2.215935334872979,-3.02869957,1.9713004299999999
2.011,2.216512702078522,-6.755180000000001,-1.755180000000001
2.011,2.2170900692840645,-3.8557295350000005,1.1442704649999995
2.011,2.217667436489607,-5.837649370000001,-0.8376493700000012
2.011,2.2182448036951503,-1.9660995050000003,3.0339004949999997
2.021,2.218822170900693,-1.3393041250000002,3.660695875
2.021,2.2193995381062357,-5.464762775000001,-0.4647627750000014
2.021,2.2199769053117784,-1.2121260900000002,3.78787391
2.021,2.220554272517321,-3.75658136,1.2434186399999998
2.021,2.2211316397228638,-3.1036943550000005,1.8963056449999995
2.021,2.2217090069284064,-5.193558970000001,-0.19355897000000066
2.021,2.222286374133949,-1.8818608300000004,3.1181391699999996
2.021,2.222863741339492,-3.8078700400000005,1.1921299599999995
2.021,2.2234411085450345,-5.673644870000001,-0.6736448700000013
2.021,2.224018475750577,-2.3032033000000003,2.6967966999999997
2.021,2.22459584295612,-6.287319890000001,-1.287319890000001
2.021,2.225173210161663,-5.781440555000001,-0.7814405550000014
2.021,2.2257505773672057,-6.783955335000001,-1.7839553350000008
2.021,2.2263279445727484,-2.744971785,2.255028215
2.021,2.226905311778291,-5.077563060000001,-0.07756306000000102
2.021,2.227482678983834,0.07799294500000004,5.077992945
2.021,2.2280600461893765,-5.110662150000001,-0.11066215000000135
2.037,2.228637413394919,-3.239668995,1.7603310049999998
2.037,2.229214780600462,-6.526766460000001,-1.526766460000001
2.037,2.2297921478060045,-7.9582275550000015,-2.9582275550000015
2.037,2.2303695150115472,-7.636182355000002,-2.6361823550000016
2.037,2.23094688221709,-7.062912080000001,-2.062912080000001
2.045,2.2315242494226326,-4.618350460000001,0.38164953999999884
2.045,2.2321016166281753,-3.4771773300000004,1.5228226699999996
2.045,2.2326789838337184,-1.2286756350000003,3.771324365
2.047,2.233256351039261,-5.225763490000001,-0.22576349000000118
2.047,2.233833718244804,-1.8096988500000002,3.19030115
2.047,2.2344110854503465,-2.6188374150000002,2.3811625849999998
2.047,2.234988452655889,-6.977778835000001,-1.9777788350000014
2.047,2.235565819861432,-1.6224355300000002,3.37756447
2.047,2.2361431870669746,-5.502036525000001,-0.5020365250000012
2.047,2.2367205542725173,-6.583571655000001,-1.583571655000001
2.062,2.23729792147806,-3.7043981100000005,1.2956018899999995
2.062,2.2378752886836026,-3.6450583000000005,1.3549416999999995
2.062,2.2384526558891453,-6.0228253600000015,-1.0228253600000015
2.062,2.239030023094688,-6.073964945000001,-1.073964945000001
2.062,2.239607390300231,-0.846396055,4.153603945
2.062,2.240184757505774,-3.8687008000000005,1.1312991999999995
2.062,2.2407621247113165,-6.612197895000001,-1.6121978950000013
2.062,2.241339491916859,-4.304505485000001,0.6954945149999991
2.062,2.241916859122402,0.38617231000000013,5.38617231
2.063,2.2424942263279446,-2.15768658,2.84231342
2.063,2.2430715935334873,-4.007359150000001,0.992640849999999
2.063,2.24364896073903,-5.153303320000001,-0.1533033200000009
2.063,2.2442263279445727,-5.8503224450000015,-0.8503224450000015
2.063,2.2448036951501154,-5.057137045000001,-0.05713704500000105
2.063,2.245381062355658,-7.7916884400000015,-2.7916884400000015
2.063,2.2459584295612007,-2.4396252250000003,2.5603747749999997
2.063,2.246535796766744,-1.05885643,3.94114357
2.063,2.2471131639722866,-9.961467975000001,-4.9614679750000015
2.063,2.2476905311778292,-5.172834765000001,-0.17283476500000106
2.063,2.248267898383372,-6.4133051650000015,-1.4133051650000015
2.063,2.2488452655889146,-3.885250345,1.1147496549999998
2.063,2.2494226327944573,-7.347087150000001,-2.347087150000001
2.063,2.25,-4.212812060000001,0.787187939999999
2.063,2.2505773672055427,-2.1790071650000002,2.8209928349999998
2.063,2.2511547344110854,-5.032387275000001,-0.03238727500000138
2.063,2.251732101616628,-4.873899290000001,0.12610070999999934
2.063,2.2523094688221708,-2.7033742800000002,2.2966257199999998
2.063,2.2528868360277134,-2.9857602100000005,2.0142397899999995
2.063,2.253464203233256,-3.9110437800000004,1.0889562199999996
2.063,2.2540415704387993,-4.581523995000001,0.4184760049999987
2.063,2.254618937644342,-5.528426340000001,-0.5284263400000011
2.063,2.2551963048498846,-4.121416825000001,0.8785831749999993
2.063,2.2557736720554273,-3.7042490150000003,1.2957509849999997
2.063,2.25635103926097,-1.9810090050000004,3.0189909949999993
2.063,2.2569284064665127,-5.285550585000001,-0.2855505850000011
2.063,2.2575057736720554,-3.3550685250000005,1.6449314749999995
2.063,2.258083140877598,-5.919204335000001,-0.9192043350000008
2.063,2.258660508083141,-3.2240140200000003,1.7759859799999997
2.063,2.2592378752886835,-2.8330869300000003,2.1669130699999997
2.063,2.259815242494226,-3.7934078250000005,1.2065921749999995
2.063,2.260392609699769,-2.4785390200000004,2.5214609799999996
2.063,2.260969976905312,-5.708533100000001,-0.7085331000000012
2.063,2.2615473441108547,-2.637027005,2.362972995
2.063,2.2621247113163974,-6.021036220000001,-1.021036220000001
2.075,2.26270207852194,-5.578373165000001,-0.5783731650000012
2.075,2.2632794457274827,-3.4403508650000005,1.5596491349999995
2.075,2.2638568129330254,-5.156285220000001,-0.1562852200000009
2.075,2.264434180138568,-6.758161900000001,-1.758161900000001
2.075,2.265011547344111,-2.8919794550000004,2.1080205449999996
2.075,2.2655889145496535,-5.360694465000001,-0.3606944650000008
2.075,2.266166281755196,-4.308978335000001,0.6910216649999992
2.075,2.266743648960739,-1.4387504900000003,3.5612495099999997
2.076,2.2673210161662816,-2.9513192650000004,2.0486807349999996
2.076,2.2678983833718247,-4.095623390000001,0.904376609999999
2.076,2.2684757505773674,-3.0507656300000003,1.9492343699999997
2.076,2.26905311778291,-5.739992145000001,-0.7399921450000013
2.076,2.2696304849884528,-8.06632143,-3.0663214300000003
2.076,2.2702078521939955,-1.5548954950000002,3.4451045049999998
2.076,2.270785219399538,-5.5685328950000015,-0.5685328950000015
2.076,2.271362586605081,-7.052177240000002,-2.0521772400000016
2.076,2.2719399538106235,-5.568681990000001,-0.5686819900000009
2.076,2.272517321016166,-4.424676055000001,0.5753239449999992
2.076,2.273094688221709,-5.248127740000001,-0.24812774000000104
2.076,2.2736720554272516,-7.1493871800000015,-2.1493871800000015
2.076,2.2742494226327943,-5.941717680000001,-0.9417176800000009
2.076,2.274826789838337,-4.259031510000001,0.7409684899999993
2.076,2.27540415704388,-3.1470810000000005,1.8529189999999995
2.076,2.275981524249423,-4.231299840000001,0.768700159999999
2.076,2.2765588914549655,-5.501440145000001,-0.501440145000001
2.076,2.277136258660508,-4.306891005000001,0.6931089949999993
2.076,2.277713625866051,-6.733412130000001,-1.7334121300000014
2.085,2.2782909930715936,-1.9367277900000004,3.0632722099999996
2.085,2.2788683602771362,-3.9524921900000005,1.0475078099999995
2.085,2.279445727482679,-2.93924257,2.06075743
2.085,2.2800230946882216,-4.886423270000001,0.11357672999999924
2.085,2.2806004618937643,-4.487594145000001,0.512405854999999
2.085,2.281177829099307,-4.203120885000001,0.7968791149999994
2.085,2.2817551963048497,-3.7058890600000005,1.2941109399999995
2.085,2.282332563510393,-3.8199467350000003,1.1800532649999997
2.085,2.2829099307159355,-4.977967600000001,0.02203239999999873
2.085,2.283487297921478,-3.0106590750000004,1.9893409249999996
2.085,2.284064665127021,-7.222741920000002,-2.2227419200000016
2.085,2.2846420323325636,0.21381849000000003,5.21381849
2.085,2.2852193995381063,-1.5797943600000002,3.42020564
2.085,2.285796766743649,-4.611641185000001,0.38835881499999925
2.085,2.2863741339491916,-4.524569705000001,0.4754302949999989
2.085,2.2869515011547343,-3.52518592,1.4748140799999998
2.085,2.287528868360277,-5.123633415000001,-0.12363341500000136
2.085,2.2881062355658197,-1.4333830700000003,3.5666169299999995
2.085,2.2886836027713624,-4.485954100000001,0.5140458999999993
2.085,2.289260969976905,-5.506509375000001,-0.5065093750000011
2.096,2.2898383371824482,-1.9228619550000003,3.077138045
2.096,2.290415704387991,-6.323997260000001,-1.3239972600000014
2.096,2.2909930715935336,-6.157905430000001,-1.1579054300000013
2.096,2.2915704387990763,-3.3699780250000004,1.6300219749999996
2.096,2.292147806004619,-4.1501921600000005,0.8498078399999995
2.096,2.2927251732101617,-3.2666551900000003,1.7333448099999997
2.096,2.2933025404157044,-6.160738235000001,-1.160738235000001
2.096,2.293879907621247,-4.971109230000001,0.0288907699999994
2.096,2.2944572748267897,-8.917504785000002,-3.917504785000002
2.096,2.2950346420323324,-4.444803880000001,0.5551961199999988
2.096,2.295612009237875,-5.871046650000001,-0.8710466500000011
2.096,2.296189376443418,-2.21255354,2.78744646
2.096,2.296766743648961,-3.5286151050000005,1.4713848949999995
2.096,2.2973441108545036,-4.988851535000001,0.011148464999998886
2.096,2.2979214780600463,-4.628488920000001,0.37151107999999944
2.096,2.298498845265589,-1.06034738,3.93965262
2.096,2.2990762124711317,-1.8581547250000003,3.1418452749999997
2.096,2.2996535796766744,-5.512920460000001,-0.512920460000001
2.106,2.300230946882217,-9.048857480000002,-4.048857480000002
2.106,2.3008083140877598,-2.884524705,2.115475295
2.106,2.3013856812933025,-2.7530229150000003,2.2469770849999997
2.106,2.301963048498845,-6.365594765000001,-1.3655947650000009
