Timestamp,Depth [cm],Force [Pounds/Raw]
4.267,4.378752886836028,-6.198161080000001
4.267,4.37933025404157,-4.889405170000001
4.267,4.3799076212471135,-5.011961260000001
4.267,4.380484988452656,-6.616819840000002
4.267,4.381062355658199,-3.8490202600000005
4.267,4.381639722863741,-2.888102985
4.267,4.382217090069284,-5.817223355000001
4.267,4.3827944572748265,-5.791579015000001
4.267,4.38337182448037,-2.655216595
4.267,4.383949191685912,-5.934262930000001
4.278,4.384526558891455,-3.017219255
4.278,4.385103926096997,-4.856902460000001
4.278,4.38568129330254,-5.159714405000001
4.278,4.3862586605080836,-4.690214250000001
4.278,4.386836027713626,-2.6662496250000003
4.278,4.387413394919169,-3.25562216
4.278,4.387990762124711,-3.36058504
4.278,4.388568129330254,-6.591026405000001
4.278,4.3891454965357966,-5.8029102350000015
4.278,4.38972286374134,-5.049682295000001
4.278,4.390300230946882,-1.9061633150000004
4.278,4.390877598152425,-3.81741212
4.278,4.391454965357967,-4.068040815000001
4.278,4.39203233256351,-1.5235855450000002
4.278,4.392609699769053,-4.891492500000001
4.278,4.393187066974596,-1.07644964
4.278,4.393764434180139,-3.7665707250000002
4.278,4.394341801385681,-4.676199320000001
4.278,4.394919168591224,-3.7300424500000005
4.278,4.395496535796767,-3.245632795
4.278,4.39607390300231,-3.27560089
4.278,4.396651270207852,-5.302696510000001
4.278,4.397228637413395,-3.5699144200000004
4.278,4.397806004618937,-0.9755123250000002
4.278,4.3983833718244805,-3.0771554450000003
4.278,4.398960739030023,-4.991833435000001
4.278,4.399538106235566,-3.1083163000000003
4.278,4.400115473441109,-3.2711280400000002
4.278,4.400692840646651,-3.618668485
4.278,4.401270207852194,-3.7597123550000004
4.278,4.401847575057737,-3.2535348300000004
4.278,4.40242494226328,-2.69711229
4.278,4.403002309468822,-3.9268478500000006
4.278,4.403579676674365,-5.488170690000001
4.278,4.404157043879907,-5.117967805000001
4.278,4.4047344110854505,-5.145848570000001
4.278,4.405311778290993,-1.9719142100000002
4.278,4.405889145496536,-1.6671640300000004
4.278,4.406466512702078,-4.436901845000001
4.278,4.407043879907621,-4.356986925000001
4.278,4.407621247113164,-5.049831390000001
4.278,4.408198614318707,-2.781649155
4.278,4.40877598152425,-2.2712969700000003
4.278,4.409353348729792,-4.867488205000001
4.278,4.409930715935335,-2.5805200000000004
4.288,4.410508083140877,-6.645744270000002
4.288,4.4110854503464205,-3.1242694650000002
4.288,4.411662817551963,-1.8193900250000004
4.288,4.412240184757506,-5.022994290000001
4.288,4.412817551963048,-5.051769625000001
4.288,4.413394919168591,-2.945653655
4.288,4.4139722863741335,-1.11074149
4.288,4.414549653579677,-3.7052926800000003
4.288,4.41512702078522,-4.300629015000001
4.288,4.415704387990762,-3.9305752250000006
4.288,4.416281755196305,-0.237790265
4.288,4.416859122401847,-1.9063124100000004
4.288,4.4174364896073905,-5.062206275000001
4.288,4.418013856812933,-1.7338094950000003
4.288,4.418591224018476,-3.8938978550000005
4.288,4.419168591224018,-5.328788135000001
4.288,4.419745958429561,-3.6443128250000005
4.288,4.4203233256351036,-3.2261013500000004
4.288,4.420900692840647,-2.1722978900000003
4.288,4.42147806004619,-2.863651405
4.288,4.422055427251732,-3.2869321100000004
4.288,4.422632794457275,-8.980721065000001
4.298,4.423210161662817,-5.959758175000001
4.298,4.423787528868361,-1.9707214500000003
4.298,4.424364896073903,-6.082463360000001
4.298,4.424942263279446,-4.437796415000001
4.298,4.425519630484988,-4.4972853200000005
4.298,4.426096997690531,-4.873004720000001
4.298,4.426674364896074,-5.544379505000001
4.298,4.427251732101617,-3.7782001350000005
4.298,4.427829099307159,-3.786251265
4.298,4.428406466512702,-4.316731275000001
4.312,4.428983833718245,-1.6239264800000002
4.312,4.4295612009237875,-3.4273796000000005
4.312,4.430138568129331,-2.9806909800000003
4.312,4.430715935334873,-5.734177440000001
4.312,4.431293302540416,-5.679459575000001
4.312,4.431870669745958,-5.401844685000001
4.312,4.432448036951501,-2.9046525300000003
4.312,4.433025404157044,-4.381140315000001
4.312,4.433602771362587,-6.357692730000001
4.312,4.434180138568129,-4.072662760000001
4.312,4.434757505773672,-3.9190949100000005
4.322,4.435334872979214,-6.2063613050000015
4.322,4.4359122401847575,-1.9494008650000003
4.322,4.436489607390301,-4.683504975000001
4.322,4.437066974595843,-3.2068680950000004
4.322,4.437644341801386,-3.26307691
4.322,4.438221709006928,-4.037923625
4.322,4.438799076212471,-3.41097915
4.322,4.439376443418014,-11.072822105000002
4.322,4.439953810623557,-5.688256180000001
4.322,4.440531177829099,-3.7340680150000005
4.322,4.441108545034642,-6.154923530000001
4.322,4.441685912240184,-4.571534630000001
4.322,4.4422632794457275,-1.1035849300000002
4.322,4.44284064665127,-4.02942521
4.322,4.443418013856813,-4.15555958
4.322,4.443995381062356,-2.470636985
4.322,4.444572748267898,-5.524848060000001
4.322,4.445150115473441,-4.442418360000001
4.322,4.445727482678984,-4.328658875000001
4.322,4.446304849884527,-3.8517039700000004
4.322,4.446882217090069,-2.95236293
4.322,4.447459584295612,-3.113236435
4.322,4.448036951501154,-3.5575395350000005
4.332,4.4486143187066975,-3.3237585750000003
4.332,4.44919168591224,-4.950235930000001
4.332,4.449769053117783,-7.095862075000001
4.332,4.450346420323326,-3.45212937
4.332,4.450923787528868,-3.5131092250000004
4.332,4.451501154734411,-4.516220385000001
4.332,4.452078521939954,-8.283105560000001
4.332,4.452655889145497,-8.422360290000002
4.332,4.453233256351039,-3.05136201
4.332,4.453810623556582,-2.5457808650000002
4.332,4.454387990762124,-2.082393605
4.332,4.454965357967668,-6.162825565000001
4.332,4.45554272517321,-1.1553208950000002
4.332,4.456120092378753,-6.408981410000001
4.332,4.456697459584295,-2.681159125
4.332,4.457274826789838,-4.208190115000001
4.332,4.4578521939953815,-2.8342796900000002
4.348,4.458429561200924,-4.761034375000001
4.348,4.459006928406467,-1.193489215
4.348,4.459584295612009,-3.2280395850000003
4.348,4.460161662817552,-6.097372860000001
4.348,4.4607390300230945,-7.037715025000002
4.348,4.461316397228638,-1.9392624050000002
4.348,4.46189376443418,-4.660991630000001
4.348,4.462471131639723,-2.606611625
4.348,4.463048498845265,-1.8732133200000003
4.348,4.463625866050808,-9.017547530000002
4.348,4.464203233256351,-4.689766965000001
4.348,4.464780600461894,-4.828574410000001
4.348,4.465357967667437,-2.6754935150000003
4.348,4.465935334872979,-2.58141457
4.348,4.466512702078522,-5.181333180000001
4.348,4.4670900692840645,0.48368044000000004
4.358,4.467667436489608,-0.6938718700000001
4.359,4.46824480369515,-4.247551195000001
4.36,4.468822170900693,-4.691854295000001
4.36,4.469399538106235,-5.469981100000001
4.36,4.469976905311778,-5.277946740000001
4.36,4.470554272517321,-4.556177845000001
4.36,4.471131639722864,-3.206271715
4.36,4.471709006928407,-2.9174747
4.36,4.472286374133949,-5.061162610000001
4.36,4.472863741339492,-3.8353035200000005
4.36,4.4734411085450345,-6.621739975000001
4.36,4.474018475750578,-9.886771380000003
4.36,4.47459584295612,-4.159585145
4.36,4.475173210161663,-4.153919535000001
4.36,4.475750577367205,-3.0834174350000003
4.36,4.476327944572748,-4.430043475000001
4.36,4.476905311778291,-4.462098900000001
4.36,4.477482678983834,-5.960354555000001
4.36,4.478060046189376,-4.179862065000001
4.36,4.478637413394919,-3.9846967100000006
4.36,4.479214780600462,-2.8448654350000004
4.36,4.4797921478060045,-2.93298058
4.36,4.480369515011548,-5.188042455000001
4.36,4.48094688221709,-4.702589135000001
4.36,4.481524249422633,-4.486401385000001
4.37,4.482101616628175,-1.0815188700000002
4.37,4.482678983833718,-6.265850210000001
4.38,4.483256351039261,-2.43828337
4.38,4.483833718244804,-3.8743664100000004
4.38,4.484411085450346,-5.888788955000001
4.38,4.484988452655889,-4.201629935000001
4.38,4.485565819861431,-5.053409670000001
4.38,4.486143187066975,-3.2705316600000005
4.38,4.486720554272518,-3.9909587
4.38,4.48729792147806,-5.074133875000001
4.38,4.487875288683603,-4.206102785000001
4.38,4.488452655889145,-1.8608384350000002
4.38,4.4890300230946885,-5.015986825000001
4.38,4.489607390300231,-3.2407126600000002
4.38,4.490184757505774,-6.000759300000001
4.38,4.490762124711316,-2.41204265
4.38,4.491339491916859,-1.4791552350000003
4.38,4.4919168591224015,-5.985700705000001
4.38,4.492494226327945,-2.1429261750000004
4.38,4.493071593533488,-3.6593714200000003
4.38,4.49364896073903,-4.3077855750000005
4.38,4.494226327944573,-4.169276320000001
4.38,4.494803695150115,-3.1394771550000002
4.38,4.4953810623556585,-3.2398180900000004
4.38,4.495958429561201,-4.635049100000001
4.38,4.496535796766744,-6.267937540000001
4.38,4.497113163972286,-2.7522774400000003
4.38,4.497690531177829,-3.8011607650000006
4.38,4.4982678983833715,-4.514431245000001
4.38,4.498845265588915,-5.156881600000001
4.38,4.499422632794457,-3.8764537400000005
4.38,4.5,-5.015837730000001
4.38,4.500577367205543,-3.1318733100000005
4.38,4.501154734411085,-5.897287370000001
4.38,4.5017321016166285,0.13375447500000004
4.38,4.502309468822171,-4.593004310000001
4.38,4.502886836027714,-5.742377665000001
4.39,4.503464203233256,-3.5851221100000004
4.39,4.504041570438799,-4.3262733550000005
4.39,4.5046189376443415,-3.206271715
4.39,4.505196304849885,-2.878560905
4.39,4.505773672055427,-1.9616266550000003
4.39,4.50635103926097,-3.7361553450000002
4.39,4.506928406466512,-2.727676765
4.39,4.507505773672055,-6.505445875000001
4.39,4.5080831408775985,-0.8062895000000001
4.39,4.508660508083141,-1.7396242000000004
4.39,4.509237875288684,-6.490387280000001
4.39,4.509815242494226,-3.1953877800000003
4.39,4.510392609699769,-0.888142655
4.39,4.5109699769053115,-3.283801115
4.39,4.511547344110855,-3.8928541900000004
4.39,4.512124711316397,-2.4259084850000003
4.39,4.51270207852194,-4.483717675000001
4.39,4.513279445727482,-3.6059954100000002
4.39,4.513856812933025,-4.408871985000001
4.39,4.514434180138569,-6.0253599750000015
4.406,4.515011547344111,-5.318947865000001
4.406,4.515588914549654,-1.3121688350000003
4.406,4.516166281755196,-7.190239210000001
4.406,4.516743648960739,-6.639780470000002
4.406,4.517321016166282,-4.641161995000001
4.406,4.517898383371825,-2.8016278850000003
4.407,4.518475750577367,-3.6669752650000005
4.407,4.51905311778291,-5.586722485000001
4.407,4.519630484988452,-4.0778810850000005
4.407,4.5202078521939955,-4.902823720000001
4.407,4.520785219399538,-4.957392490000001
4.407,4.521362586605081,-3.7941533000000005
4.407,4.521939953810624,-4.470448220000001
4.407,4.522517321016166,-2.6799663650000003
4.407,4.523094688221709,-6.542272340000001
4.407,4.523672055427252,-6.145232355000001
4.407,4.524249422632795,-2.96607967
4.407,4.524826789838337,-2.490615715
4.425,4.52540415704388,-5.048340440000001
4.425,4.525981524249422,-4.992877100000001
4.425,4.5265588914549655,-2.9088271900000002
4.425,4.527136258660508,-5.186849695000001
4.426,4.527713625866051,-3.8180085000000004
4.426,4.528290993071593,-4.767445460000001
4.426,4.528868360277136,-2.40428971
4.426,4.529445727482679,0.07709837500000005
4.426,4.530023094688222,-5.700481970000001
4.426,4.530600461893765,-3.3692325500000004
4.426,4.531177829099307,-4.154814105000001
4.426,4.53175519630485,-4.554537800000001
4.426,4.532332563510392,-7.386597325000001
4.426,4.5329099307159355,-3.32092577
4.426,4.533487297921478,-5.270342895000001
4.426,4.534064665127021,-1.5733832750000003
4.426,4.534642032332563,-5.808874035000001
4.426,4.535219399538106,-4.234878120000001
4.426,4.535796766743649,-4.592109740000001
4.426,4.536374133949192,-4.806359255000001
4.426,4.536951501154735,-4.691556105000001
4.426,4.537528868360277,-2.9387952850000003
4.426,4.53810623556582,-4.922802450000001
4.426,4.538683602771362,-7.692092980000002
4.426,4.5392609699769055,-4.112172935
4.441,4.539838337182448,-4.167039895
4.441,4.540415704387991,-5.614603250000001
4.442,4.540993071593533,-4.728680760000001
4.442,4.541570438799076,-5.5410994150000015
4.442,4.5421478060046185,-3.6911286550000004
4.442,4.542725173210162,-4.390384205000001
4.442,4.543302540415705,-6.053986215000001
4.442,4.543879907621247,-2.9769636050000003
4.442,4.54445727482679,-2.907783525
4.442,4.545034642032332,-2.175727075
4.442,4.545612009237876,-3.6501275300000002
4.442,4.546189376443418,-2.4206901600000004
4.442,4.546766743648961,-5.728362735000001
4.442,4.547344110854503,-2.1778144050000003
4.442,4.547921478060046,-4.712131215000001
4.442,4.548498845265589,-3.918647625
4.442,4.549076212471132,-0.904244915
4.442,4.549653579676674,-3.9083600700000005
4.442,4.550230946882217,-3.9999044000000006
4.442,4.55080831408776,-5.007935695000001
4.442,4.5513856812933025,-1.1557681800000001
4.442,4.551963048498846,1.01028398
4.442,4.552540415704388,-5.386636995000001
4.442,4.553117782909931,-4.306443720000001
4.442,4.553695150115473,-7.429536685000001
4.442,4.554272517321016,-1.2464179400000002
4.442,4.554849884526559,-9.017696625000001
4.442,4.555427251732102,-6.223954515000001
4.442,4.556004618937644,-4.185676770000001
4.442,4.556581986143187,-4.608659285000001
4.442,4.55715935334873,-5.785615215000001
4.442,4.5577367205542725,-2.2882938
4.442,4.558314087759816,-3.8830139200000002
4.458,4.558891454965358,-7.124786505000001
4.458,4.559468822170901,-4.575709290000001
4.458,4.560046189376443,-1.2558109250000002
4.458,4.560623556581986,-2.7870165750000004
4.458,4.561200923787529,-3.245632795
4.458,4.561778290993072,-0.37227395500000005
4.458,4.562355658198614,-3.8940469500000003
4.458,4.562933025404157,-6.319822600000001
4.458,4.563510392609699,-2.758688525
4.458,4.5640877598152425,-2.4682514650000003
4.458,4.564665127020786,-1.7922547350000002
4.458,4.565242494226328,-2.099390435
4.458,4.565819861431871,-4.390384205000001
4.458,4.566397228637413,-3.9560704700000002
4.458,4.566974595842956,-4.141395555000001
4.458,4.567551963048499,-3.9945369800000003
4.458,4.568129330254042,-5.9964355450000015
4.458,4.568706697459584,-4.642354755000001
4.458,4.569284064665127,-4.709596600000001
4.458,4.569861431870669,-4.3771147500000005
4.458,4.5704387990762125,-3.11398191
4.458,4.571016166281755,-3.8321725250000003
4.458,4.571593533487298,-5.542441270000001
4.458,4.572170900692841,-4.750895915000001
4.458,4.572748267898383,-3.7048453950000004
4.458,4.573325635103926,-5.6034211250000014
4.468,4.573903002309469,-6.8456806650000015
4.468,4.574480369515012,-3.6297015150000003
4.468,4.575057736720554,-4.562887120000001
4.468,4.575635103926097,-0.7357675650000002
4.468,4.576212471131639,-3.0033534200000003
4.468,4.576789838337183,-5.267062805000001
4.468,4.577367205542725,-4.129318860000001
4.468,4.577944572748268,-4.050596700000001
4.468,4.57852193995381,-2.692788535
4.468,4.579099307159353,-3.9092546400000003
4.468,4.5796766743648964,-3.7058890600000005
4.468,4.580254041570439,-4.0200322250000005
4.468,4.580831408775982,-5.191024355000001
4.468,4.581408775981524,-3.2978160450000003
4.468,4.581986143187067,-1.180667045
4.468,4.5825635103926095,-2.20957164
4.468,4.583140877598153,-3.7476356600000003
4.468,4.583718244803695,-2.4545347250000003
4.468,4.584295612009238,-5.123037035000001
4.468,4.58487297921478,0.30521372500000005
4.468,4.585450346420323,-3.7038017300000003
4.468,4.5860277136258665,-5.709129480000001
4.468,4.586605080831409,-6.326680970000001
4.468,4.587182448036952,-5.013303115000001
4.468,4.587759815242494,-3.085802955
4.468,4.588337182448037,-2.395791295
4.468,4.5889145496535795,-2.8148973400000004
4.478,4.589491916859123,-5.865977420000001
4.478,4.590069284064665,-3.3881676150000004
4.478,4.590646651270208,-3.2422036100000002
4.478,4.59122401847575,-1.5753215100000002
4.478,4.591801385681293,-3.95129943
4.478,4.592378752886836,-6.352027120000002
4.478,4.592956120092379,-4.045378375
4.478,4.593533487297922,-0.96969762
4.478,4.594110854503464,-4.1642070900000006
4.478,4.594688221709007,-1.9458225850000004
4.478,4.5952655889145495,-3.9189458150000003
4.478,4.595842956120093,-6.4681721250000015
4.478,4.596420323325635,-2.741691695
4.478,4.596997690531178,-2.9865056850000005
4.478,4.59757505773672,-7.237800515000001
4.478,4.598152424942263,-1.0112951250000002
4.478,4.598729792147806,-4.1221623
4.488,4.599307159353349,0.7747138800000002
4.488,4.599884526558891,-4.511300250000001
4.488,4.600461893764434,-3.9547286150000005
4.488,4.601039260969977,-5.182376845000001
4.488,4.6016166281755195,-5.917713385000001
4.488,4.602193995381063,-5.111705815000001
4.488,4.602771362586605,-6.512751530000001
4.488,4.603348729792148,-3.6039080800000005
4.488,4.60392609699769,-2.67415166
4.488,4.604503464203233,-5.877905020000001
4.488,4.605080831408776,-4.348041225000001
4.488,4.605658198614319,-4.6967744300000005
4.488,4.606235565819861,-6.132111995000002
4.488,4.606812933025404,-6.312964230000001
4.488,4.607390300230947,-4.283184900000001
4.498,4.60796766743649,-3.09131947
4.498,4.608545034642033,-5.108873010000001
4.498,4.609122401847575,-4.759990710000001
4.498,4.609699769053118,-4.4219923450000005
4.498,4.61027713625866,-4.2728973450000005
4.498,4.6108545034642034,-4.896263540000001
4.498,4.611431870669746,-6.464892035000001
4.498,4.612009237875289,-4.701396375000001
4.498,4.612586605080831,-2.24267073
4.498,4.613163972286374,-5.447169565000001
4.498,4.6137413394919164,-5.639502115000001
